id,y
161,0.7031262827847342
162,0.409679839699023
163,0.43157356787009593
164,0.6998547891237944
165,0.35097754393591696
166,0.6580580389004962
167,0.528241135614231
168,0.4261538055365026
169,0.4909467945083067
170,0.7098743111318131
171,0.5160560418572905
172,0.39238000783794924
173,0.4547890738440814
174,0.5541984457825206
175,0.6426213791874351
176,0.5694563689980079
177,0.7875469978874491
178,0.6330356310744808
179,0.4391030654625141
180,0.585690985358363
181,0.5617568883775805
182,0.010798489188237337
183,0.44595903068476717
184,0.625950078065159
185,0.5071778384375667
186,0.6752634068481551
187,0.389295977214138
188,0.45918737746873406
189,0.722610346604425
190,0.788042451375394
191,0.6716513712491987
192,0.692804762882836
193,0.4355382217720123
194,0.7312653399673479
195,0.7329703776672107
196,0.31966354774907857
197,0.36239924543524227
198,0.4621463336187591
199,0.007332143223235832
200,0.6550675365006797
201,0.5905558282506942
202,0.6370172850757561
203,0.6170488258450664
204,0.3659134206225172
205,0.5801010141777734
206,0.7689397265324379
207,0.5971100022761577
208,0.5179578298400422
209,0.6166520408237408
210,0.6409715131843101
211,0.6513936025420188
212,0.4522060087662799
213,0.43062550778803
214,0.6668286687909494
215,0.531883558829193
216,0.6136266770849634
217,0.41494340565522536
218,0.6995529334177156
219,0.6225069811026234
220,0.4681912715412271
221,0.5341565943848396
222,0.5287538895105874
223,0.7454775343379558
224,0.672725586365208
225,0.49962748686939673
226,0.48963136165175747
227,0.6371479444353512
228,0.40335608092318653
229,0.4351030182046779
230,0.6448201090401839
231,0.6471432151565744
232,0.7014272387433539
233,0.4970707695039265
234,0.5218267789944551
235,0.009149802566987941
236,0.6429671945013141
237,0.3933800596364687
238,0.333513886458088
239,0.5561506598040473
240,0.6997671585338383
241,0.5091305012771262
242,0.5127076687555909
243,0.531610436280188
244,0.0064617384126257615
245,0.5396600632434472
246,0.6622858724196454
247,0.3557906134177269
248,0.4974649308406158
249,0.5823212011952978
250,0.6329211781917985
251,0.3592794196444111
252,0.39769643512924613
253,0.39294455035853715
254,0.6551405093021866
255,0.3845453037644698
256,0.6703347692091565
257,0.6134818403352968
258,0.6232449092692075
259,0.010248010341524783
260,0.7934928147085578
261,0.6186287132176325
262,0.771464171947335
263,0.707876193946699
264,0.48562085371114816
265,0.5649311326545869
266,0.598446009381236
267,0.6282791286867229
268,0.4632716882025312
269,0.6007545157846034
270,0.6063569155501297
271,0.655465869654897
272,0.5929596337058967
273,0.5848978294327696
274,0.7412965759015202
275,0.48416689775119137
276,0.6607720688909464
277,0.3966698404633966
278,0.6322134884956485
279,0.5383828526032854
280,0.8490507520178627
281,0.6181626264390745
282,0.5762631180193517
283,0.7187197753603103
284,0.7239699906394732
285,0.5972553155144661
286,0.4901933162872828
287,0.7004589254618858
288,0.69564781334773
289,0.7282977785581635
290,0.619260168513308
291,0.49877036817201015
292,0.5050005606799701
293,0.573781535550442
294,0.7368039337964943
295,0.009425122167280309
296,0.3707502512496954
297,0.7997470480900746
298,0.43986975603556755
299,0.6612478520313521
300,0.5463921122878787
301,0.8126319399466093
302,0.32675858773851296
303,0.6844255185488961
304,0.3465931724323772
305,0.4660702541956594
306,0.37051970100143383
307,0.5712148723078898
308,0.6267840400918059
309,0.824911401134993
310,0.3887931145506386
311,0.3480350347516863
312,0.5959932561694925
313,0.3575558800736578
314,0.46268933508635424
315,0.47719925488404336
316,0.69757589133504
317,0.5342842351599737
318,0.4510704337277913
319,0.46076294747353175
320,0.353790098946428
321,0.8557412324064767
322,0.44564681083835345
323,0.5897408967197866
324,0.3848592833603428
325,0.8449173706663293
326,0.6150059297665698
327,0.6836085858013436
328,0.6531969986087989
329,0.5791396354533134
330,0.7481611946733763
331,0.5164348329235531
332,0.6487312150796858
333,0.5034559230165416
334,0.48579351507307633
335,0.5924966136191844
336,0.605728354199975
337,0.4469919552269441
338,0.48469222156626224
339,0.4676393449779498
340,0.558752412814533
341,0.5590394148911555
342,0.3384835711126839
343,0.5994075340979267
344,0.3708230988744522
345,0.7981153731100755
346,0.3555493079540041
347,0.4388176493477678
348,0.3921482309179256
349,0.505655370435202
350,0.6234400169399927
351,0.6496611152710257
352,0.46563518111205315
353,0.7827791102267971
354,0.7275688883910677
355,0.5079566312293797
356,0.537178687816595
357,0.8084110865923265
358,0.2952177331375321
359,0.3106259124823395
360,0.47704560567391885
361,0.4143059080666276
362,0.4798218859079051
363,0.4671085377920525
364,0.4580938425511406
365,0.488498369970903
366,0.6610501791359087
367,0.7411496627842118
368,0.6221664718992491
369,0.4114892546253962
370,0.8289311402623081
371,0.5953301356819506
372,0.6724889815035894
373,0.4587662664693758
374,0.39879265809544784
375,0.6047455847911788
376,0.7383408831702977
377,0.48312152676964437
378,0.54023491320043
379,0.7634813483098468
380,0.46570247243839213
381,0.6990666753419433
382,0.3521959980245596
383,0.6524039920594494
384,0.5572371841661241
385,0.42487673991487407
386,0.5200068622162399
387,0.7473964316303167
388,0.5909802370266569
389,0.4048855900758457
390,0.42789039173494736
391,0.37956958030570787
392,0.6583837273811083
393,0.4592443813956786
394,0.3524728758189891
395,0.4726731520030716
396,0.6068081166723344
397,0.3245929043197694
398,0.5773887148725334
399,0.5312063568826658
400,0.6140816938578846
401,0.819531530175239
402,0.653773527553514
403,0.5930394251022115
404,0.6846238776456445
405,0.4957295506642668
406,0.6443462171301452
407,0.42532777952535417
408,0.3374532261818094
409,0.6281349778252763
410,0.7361612548829453
411,0.24879579401293483
412,0.7897206215628564
413,0.4376014471392514
414,0.5986536880067453
415,0.012137702505166548
416,0.43473445726127213
417,0.5865266271447827
418,0.7682763174946492
419,0.5468866519750961
420,0.6533507336978854
421,0.5862546829400493
422,0.6200507897870213
423,0.6869560619902002
424,0.009437358123761341
425,0.5976362234367646
426,0.6255642719133567
427,0.5422066043036871
428,0.597949031250467
429,0.18078058524246687
430,0.4591978272919941
431,0.5545795454379878
432,0.4279591065847822
433,0.565815942172473
434,0.42691885797129425
435,0.4244655727697635
436,0.42108591162416975
437,0.788142609171096
438,0.4565758961004702
439,0.007276903894943065
440,0.010879374883735915
441,0.5270400213241958
442,0.7335495257398642
443,0.3006144867514916
444,0.6948725203990662
445,0.6891979941918882
446,0.25385435821412694
447,0.5439627014941428
448,0.5748175454567306
449,0.5178272711606072
450,0.52439405676037
451,0.38294462138756014
452,0.7210036340011485
453,0.008693781456207583
454,0.4718070133912693
455,0.5397708188030454
456,0.6465914705182166
457,0.4518786945115487
458,0.5327261588263212
459,0.5941038562383028
460,0.663221975849822
461,0.5920826268563475
462,0.7175592452315821
463,0.3311373334362895
464,0.40532102103051737
465,0.7410063303137477
466,0.010292652171758787
467,0.5885156821641615
468,0.5843250602460001
469,0.2742770955259358
470,0.4859865345018135
471,0.63546918711138
472,0.7481743056067085
473,0.5858896296609883
474,0.6350909605591797
475,0.6062112130430102
476,0.6823854896545529
477,0.541444532954695
478,0.5222185244433584
479,0.40254636916205755
480,0.5660976794991173
481,0.27243979989069833
482,0.5750069105803106
483,0.7835067933931741
484,0.732905099305529
485,0.7504381855627187
486,0.0076898735655626105
487,0.7009707423135514
488,0.32449016553464693
489,0.7823027342575396
490,0.3940712631867159
491,0.6207624137093267
492,0.5571694667162223
493,0.5031326439604595
494,0.7140775550822915
495,0.6064824795780295
496,0.4833998622962171
497,0.5160561766071718
498,0.5624117090486298
499,0.6704082188726377
500,0.8184130968839546
501,0.5630717005090662
502,0.6364091480506064
503,0.6894104352399386
504,0.38890185047232906
505,0.4787591339913203
506,0.3110598924546609
507,0.011572380306339558
508,0.5350090292816165
509,0.7439996518200782
510,0.009580031799296451
511,0.6769465982314068
512,0.6407955943159054
513,0.5888612054580238
514,0.43027811780031533
515,0.5872383144953954
516,0.4497424809511319
517,0.3440899847934271
518,0.38076517628292517
519,0.5403967339787774
520,0.5116619649852161
521,0.4342831764048579
522,0.5031754354603497
523,0.4493092515296476
524,0.601388255583067
525,0.523125871456703
526,0.641647610784537
527,0.6843406849379672
528,0.5638976372834006
529,0.5575415452941088
530,0.7099351966427537
531,0.7351788438983481
532,0.5985104330337343
533,0.5859821726611485
534,0.47979198800572254
535,0.32992827076994435
536,0.7250976442004573
537,0.6442592703799319
538,0.43175616458956323
539,0.6027023505245033
540,0.5934864636299111
541,0.3652298230307537
542,0.6410607620849668
543,0.734510046995147
544,0.36010193597706086
545,0.005301315836442444
546,0.320518200481096
547,0.8006946729350215
548,0.7217445845582409
549,0.5506640928570263
550,0.5482763701052669
551,0.43859092945658373
552,0.4164667445334175
553,0.24429925305374667
554,0.6428727388988973
555,0.6557158103165424
556,0.40751634834683237
557,0.48243825388891715
558,0.6148870873941683
559,0.5844946643610356
560,0.44342276444712603
561,0.6353698830952825
562,0.37506875145545815
563,0.6128157397136189
564,0.627203082584135
565,0.4629385834371331
566,0.4165404567534613
567,0.7134134066967097
568,0.7209834720148647
569,0.751760932244711
570,0.4686450842103028
571,0.5130100357786901
572,0.7598909397192477
573,0.6913553471144336
574,0.32200555182139823
575,0.6349582499098658
576,0.6597944781773979
577,0.35977849454744404
578,0.8136367370280388
579,0.5593750678246727
580,0.2647480905238756
581,0.6200042331142215
582,0.0066431439218985755
583,0.5641415445634969
584,0.31226929365246203
585,0.5711617375424765
586,0.6599494450130492
587,0.3608766482300094
588,0.4195220377613704
589,0.4674807255853012
590,0.6403732476361816
591,0.006312139852865606
592,0.6854201174719656
593,0.44277640029533416
594,0.5401212834336842
595,0.6234351124021807
596,0.43651371394423066
597,0.8246253435403081
598,0.39302958147442146
599,0.513046974428814
600,0.7163255794315897
601,0.4069707826685228
602,0.7179660928289237
603,0.4074356894600566
604,0.7253503646227117
605,0.32654559460153354
606,0.5102066226973545
607,0.5341059895275346
608,0.38334978927764796
609,0.7468530034513783
610,0.6336206476586579
611,0.39875021712069314
612,0.013261424981117154
613,0.49766262181830323
614,0.4842806557612821
615,0.49422646731355324
616,0.5368040758887853
617,0.727450177981223
618,0.3220270268884071
619,0.5262780868193024
620,0.5458364738020585
621,0.5644215754798134
622,0.7540286063324546
623,0.45307810551305516
624,0.6571391916163922
625,0.612958421814561
626,0.6997053693692397
627,0.006177947177439469
628,0.5310840161703292
629,0.5606705329541604
630,0.2594909939018435
631,0.33011534064464854
632,0.44365046678867326
633,0.6915447785908795
634,0.8023420656424155
635,0.6304153610410006
636,0.66532708543943
637,0.8651093436846096
638,0.2646016280747028
639,0.683944692468414
640,0.7068842256611858
641,0.5721217090792373
642,0.5811199868710091
643,0.27199894296684424
644,0.659918456998682
645,0.3799634560353361
646,0.47748576546177446
647,0.5074610891563404
648,0.527078566790524
649,0.7690708819767986
650,0.40180011690422546
651,0.6074956174349762
652,0.5054763504093107
653,0.6357228647887334
654,0.584888217786552
655,0.6363412031833263
656,0.385392887562807
657,0.65637997246451385
658,0.549921373118748
659,0.008967115742881004
660,0.5379008432787961
661,0.49957615680909306
662,0.44093744281917746
663,0.5541644554434227
664,0.7630953812653863
665,0.008878089030542324
666,0.47555968180243047
667,0.5805304889534817
668,0.826371029116115
669,0.6229793893548662
670,0.6969441224140115
671,0.5003376170254374
672,0.5931871452507032
673,0.7577455043450837
674,0.49751440921558965
675,0.5954463541755302
676,0.3303199481638446
677,0.6508057433723929
678,0.6102229641452259
679,0.6329344143202739
680,0.7428331900104239
681,0.49825815415650754
682,0.6199942697289194
683,0.56729973134786
684,0.3768548644857025
685,0.08593427016035249
686,0.5056249600930609
687,0.44640146867366215
688,0.6142827008936487
689,0.009213300080642806
690,0.8087141910216115
691,0.4527489780835299
692,0.7115220339842705
693,0.6744112581163542
694,0.5816511159574989
695,0.42779447243219493
696,0.6667880695337027
697,0.39764420789299426
698,0.3901436717062754
699,0.5793788096653318
700,0.49213077249532
701,0.4285711470030097
702,0.35578363404727864
703,0.547542567181492
704,0.26119413264704483
705,0.4028923730467452
706,0.39906484702502887
707,0.7182373703249479
708,0.49738302465151185
709,0.5097860176476887
710,0.7923828129104868
711,0.6216280784371291
712,0.4719144561280021
713,0.8846824481293677
714,0.6335290916090079
715,0.5543714751187898
716,0.5518850352194069
717,0.7890750101185207
718,0.5131353091160139
719,0.7467196485531253
720,0.008202712650393407
721,0.6024546899436742
722,0.36873510500358875
723,0.42197034254123056
724,0.6620840080739611
725,0.7712384407597153
726,0.3920169059222477
727,0.49535707668587325
728,0.49475351356249986
729,0.5216916139410344
730,0.561785077039902
731,0.515198653518701
732,0.5625916838389036
733,0.006154258249881361
734,0.5202372264956243
735,0.6504498139794734
736,0.5365462814165596
737,0.24964637421375224
738,0.44379274308258143
739,0.01005883978260369
740,0.39645949597363417
741,0.4881636696131416
742,0.8609128262280435
743,0.5171963881738844
744,0.651566207039495
745,0.4882693486497033
746,0.633591522850428
747,0.3697310496366485
748,0.6999965080183093
749,0.5306209733720324
750,0.7113711240581053
751,0.23279371915775604
752,0.44044730289452183
753,0.5462686379408831
754,0.6742189608020193
755,0.3743024071475224
756,0.7237412431255315
757,0.6586144788842879
758,0.6647714628801025
759,0.3248794255972699
760,0.4226619711340748
761,0.7892060677209529
762,0.5908618516573174
763,0.8631881154899848
764,0.4806397330816041
765,0.536972849552715
766,0.35073180104196733
767,0.5608793321724195
768,0.36896076970242453
769,0.009707880837516836
770,0.5879846636498616
771,0.5703618420814447
772,0.7934391830360867
773,0.5813639551352212
774,0.4675031940599843
775,0.8350620478088331
776,0.5374183111066013
777,0.649718238720691
778,0.6413635173664258
779,0.5398361294679733
780,0.5301881390877358
781,0.717211686219258
782,0.6307563915191694
783,0.43611591747558465
784,0.6875604289992192
785,0.7802389884938565
786,0.3301176397657428
787,0.6935210079877887
788,0.6296596457685604
789,0.5405950838236786
790,0.2585765412230082
791,0.4068274640685612
792,0.6033741712606431
793,0.008024919232093475
794,0.770820889613515
795,0.40699529000782975
796,0.5758638137525727
797,0.4777239882722195
798,0.5026277345651522
799,0.6608741887562276
800,0.6488434913054958
801,0.5277675914354628
802,0.7483491300158294
803,0.6535923914071873
804,0.5505551896758569
805,0.7030901310657975
806,0.48621667291757054
807,0.7040641680586621
808,0.34527000285553744
809,0.5357818266863938
810,0.0080634646328267
811,0.6714446016056244
812,0.008020479931183266
813,0.45346468296252174
814,0.5266689060533553
815,0.4764159438454002
816,0.3143422616359841
817,0.5801326713840922
818,0.5091718518621331
819,0.7721671338523896
820,0.4640742154807497
821,0.6318738151303556
822,0.41821104308182766
823,0.6183635694961431
824,0.5361785626120633
825,0.005846728180582961
826,0.5762335669586645
827,0.36926648677138696
828,0.4700237978368278
829,0.4706192683550372
830,0.658992249192763
831,0.5913205192965298
832,0.3796565391851294
833,0.6247502430766803
834,0.3894762183927376
835,0.5286480374426745
836,0.7014458173485014
837,0.6798218644930116
838,0.47510797441630903
839,0.00949624450686859
840,0.5761978771498357
841,0.6536295542874782
842,0.5750943506214009
843,0.546482069282874
844,0.7659830203616076
845,0.009190921127055884
846,0.7631130083973237
847,0.558420694320098
848,0.6555956917253652
849,0.00858038323899779
850,0.3744995030341882
851,0.48971195809004053
852,0.6512918778910781
853,0.00876180367091095
854,0.41118359416865247
855,0.5267336244042378
856,0.552327481348061
857,0.6194929868298474
858,0.6869113712207284
859,0.6914535900375727
860,0.6609320016788112
861,0.5612679015014004
862,0.5978931159267595
863,0.7170859118897941
864,0.5507430043187629
865,0.4747151400078149
866,0.7706532401244452
867,0.5582153720725097
868,0.7231054780390966
869,0.5583147428251374
870,0.01224580259446384
871,0.5840834438628022
872,0.6282603407069223
873,0.5255959863695618
874,0.7731943698065343
875,0.7051919263559713
876,0.6065837175689597
877,0.009013187339053097
878,0.6773177610433647
879,0.009696749504839675
880,0.5516652339281074
881,0.5743798082739675
882,0.6341366507975523
883,0.5113532448936942
884,0.32472436822637585
885,0.533882682283172
886,0.4898412397049594
887,0.4030881647706477
888,0.7032495599097519
889,0.29232430266218123
890,0.2972390661724307
891,0.8213858381525724
892,0.4447336885774964
893,0.8209813217512753
894,0.5892767557064595
895,0.6405318768598218
896,0.009798051357608695
897,0.6189597691102013
898,0.5319232142161738
899,0.6834556668148071
900,0.7368906648685629
901,0.7612916440365308
902,0.4527716468412468
903,0.23150294466679844
904,0.6802963426406645
905,0.8097639247261521
906,0.8215132313539567
907,0.5660318193119683
908,0.4213611328430753
909,0.6315595974600219
910,0.3285070170962203
911,0.540156061601744
912,0.4175337287595243
913,0.7615228873671813
914,0.37892876317326496
915,0.33095476854929606
916,0.7955445708483653
917,0.6297070676580258
918,0.6153433022839975
919,0.6423580174731752
920,0.4376512081494095
921,0.5611732913357605
922,0.7687041583170104
923,0.45247729737000764
924,0.7389207109391016
925,0.6192361282076106
926,0.5649161824709932
927,0.5915424893982595
928,0.7652900366972608
929,0.5783354072922198
930,0.6731902634726061
931,0.4735844580756198
932,0.526556827900597
933,0.42192920291055147
934,0.36925971239193667
935,0.3708150950797283
936,0.8752220100193121
937,0.4173860378348837
938,0.37033589491115293
939,0.7696034719054738
940,0.34703384501150225
941,0.7632481653092758
942,0.655365714293693
943,0.4757073980028572
944,0.7011758247609546
945,0.5457571319738865
946,0.4393968748342759
947,0.7204493771627362
948,0.40946529748714056
949,0.6770011237289433
950,0.7291405775882637
951,0.5736011253831816
952,0.3011054923906633
953,0.46855203563638725
954,0.8112973797674377
955,0.5711395133218684
956,0.6083735619776329
957,0.3924948939398485
958,0.564390144298716
959,0.6267417011407719
960,0.6178013023199078
961,0.47694011361650457
962,0.008379064927821811
963,0.72199197435808
964,0.363457248645612
965,0.6813789519414992
966,0.5382968098352731
967,0.7132260492752305
968,0.673059364861209
969,0.0074444844031706925
970,0.7519594080453251
971,0.7905939984559731
972,0.37825721953779246
973,0.6463953630446468
974,0.526228734174448
975,0.37019385319500453
976,0.6620775792958942
977,0.8140085422141128
978,0.2574469729837868
979,0.7445463461699908
980,0.7359075544012597
981,0.5428222202604431
982,0.48451880257173585
983,0.5527254243845423
984,0.39053889593620594
985,0.6328673216367007
986,0.6447213395747886
987,0.7263429600330145
988,0.20819844147223754
989,0.5833724625310188
990,0.768918292408891
991,0.6637068362647736
992,0.4615794949858619
993,0.7443666889787632
994,0.5757017046402868
995,0.3964649781477244
996,0.5379765130901875
997,0.017441414286517798
998,0.6150670696362502
999,0.5890493490182152
1000,0.46460624680508444
1001,0.37553761169314115
1002,0.6300480080181053
1003,0.31968557543674103
1004,0.6287863936962228
1005,0.3222213105313275
1006,0.6268377434246841
1007,0.6294301438162171
1008,0.6608990854926948
1009,0.01212533010778416
1010,0.5984862518101274
1011,0.6853569192110822
1012,0.5973425751324382
1013,0.6684408377594127
1014,0.3268093639960148
1015,0.008864266849376135
1016,0.5183840106747871
1017,0.6544751121194152
1018,0.5161097473825038
1019,0.46510025651158016
1020,0.5709982417299406
1021,0.4020126068097687
1022,0.3701499561985787
1023,0.42563150978817
1024,0.35380916851375954
1025,0.4436754598136078
1026,0.729056629526464
1027,0.74991777339953
1028,0.2666930966380081
1029,0.0059932785079542805
1030,0.6283629662305105
1031,0.5720034667556197
1032,0.5787267686631387
1033,0.010350296114714053
1034,0.5855719145375532
1035,0.4320894965819545
1036,0.5650067188179703
1037,0.006082632514251229
1038,0.5285290586174525
1039,0.6217402387807024
1040,0.47809065765305103
1041,0.7842684592612496
1042,0.5230248885747393
1043,0.41811414559197313
1044,0.579696787286684
1045,0.5126579472675475
1046,0.5594235046037634
1047,0.7433189440814334
1048,0.4340251305201519
1049,0.5297100806671247
1050,0.6203764001108767
1051,0.7309165991605837
1052,0.8341830249918174
1053,0.6263798544104466
1054,0.659653670964744
1055,0.8802533424695819
1056,0.688622344015965
1057,0.33507861800857797
1058,0.5190099896067655
1059,0.6218225174130043
1060,0.5881446153997686
1061,0.4477145103116771
1062,0.6141974673580605
1063,0.5402540637338702
1064,0.6531931746745632
1065,0.7762134971092173
1066,0.44522582252963416
1067,0.8188697634026554
1068,0.37308879446312193
1069,0.6513833254151326
1070,0.5013123869101246
1071,0.4235840465506455
1072,0.7207590034078407
1073,0.4551065933912074
1074,0.6887163587623197
1075,0.5607844444907886
1076,0.6820069314764703
1077,0.5860904409970229
1078,0.6069779663934196
1079,0.6553396030774024
1080,0.5860283253401433
1081,0.011281683963002331
1082,0.7342960816528028
1083,0.6119329932346604
1084,0.006647304677903865
1085,0.6512543141603022
1086,0.530608690082272
1087,0.4095647395537263
1088,0.6447856740383318
1089,0.7358594465715718
1090,0.3511075844772539
1091,0.7375403099891849
1092,0.30145965078826265
1093,0.49108684475207964
1094,0.41506324312257625
1095,0.37055914452813044
1096,0.5877812131093261
1097,0.7445281281890355
1098,0.5585593048094131
1099,0.4820403407364
1100,0.537484126725475
1101,0.5073520452496842
1102,0.500920895800584
1103,0.7553791173710418
1104,0.32690379489973087
1105,0.597546240542147
1106,0.3243546442501175
1107,0.7198842601755054
1108,0.5315563167313331
1109,0.5739911517876197
1110,0.791715115162456
1111,0.4529447994020934
1112,0.7636050266373131
1113,0.6740643795009693
1114,0.5698534454399523
1115,0.6815231219079625
1116,0.8510173991802646
1117,0.5193518096687151
1118,0.49426836452112677
1119,0.36413118995330473
1120,0.48818008539915814
1121,0.42273087857706293
1122,0.6488017482368995
1123,0.7332145715073383
1124,0.44685790164859984
1125,0.010339143217077185
1126,0.008618167131043797
1127,0.6692280051499226
1128,0.5055287889580737
1129,0.6109858893296523
1130,0.40531614645169534
1131,0.23147700145298478
1132,0.00889226039831692
1133,0.8154060550699136
1134,0.011176327963410393
1135,0.4869326630142846
1136,0.5741634557994097
1137,0.6550424566642805
1138,0.6465912144888692
1139,0.6904592256285228
1140,0.4498952066080517
1141,0.5927464449214976
1142,0.6599745559601942
1143,0.7808396977024388
1144,0.6787007437542645
1145,0.47892261525941837
1146,0.6537382642765783
1147,0.4706780726415447
1148,0.5244888534670592
1149,0.4754923934669999
1150,0.8436676623749064
1151,0.6844388810044066
1152,0.379317531734366
1153,0.5280424560844169
1154,0.010276760693387121
1155,0.7645379932729277
1156,0.5500618166986737
1157,0.4424521889301405
1158,0.38050679574126756
1159,0.5207033213949501
1160,0.5444983917757188
1161,0.6539684615966815
1162,0.8290792834624184
1163,0.3267058799168707
1164,0.5555069473086568
1165,0.6688067651399292
1166,0.4377741661692448
1167,0.7184047394054688
1168,0.6382266425730427
1169,0.9104938553402071
1170,0.6514505658136094
1171,0.5373717052531917
1172,0.5592330086737114
1173,0.7151384635392071
1174,0.5937639402891914
1175,0.7245569739338087
1176,0.2367100254328217
1177,0.5435383163756459
1178,0.42836786384840053
1179,0.6196630829789156
1180,0.4391224431002174
1181,0.5959029969792691
1182,0.6309290558643263
1183,0.6274396325100614
1184,0.007643761337739474
1185,0.7876293674651232
1186,0.7498361595289222
1187,0.7756917709524728
1188,0.6310478650589956
1189,0.007552422007372828
1190,0.31086962239379157
1191,0.4690504215248513
1192,0.44943641967322434
1193,0.46562338268397796
1194,0.41279522473745167
1195,0.5401595142867768
1196,0.301332063943056
1197,0.4810796222944157
1198,0.5618537856240509
1199,0.4263707064664565
1200,0.7650518847894099
1201,0.8305571447259028
1202,0.4007428596334037
1203,0.3367614270888738
1204,0.6400816017328199
1205,0.401830522027361
1206,0.6346903539316089
1207,0.4462160909553671
1208,0.6464106677674619
1209,0.6625957310959651
1210,0.650548691141601
1211,0.5299217020261345
1212,0.8897709005809654
1213,0.5930706262331383
1214,0.5185900694242767
1215,0.7275443602403905
1216,0.6801249696619309
1217,0.6123028264711865
1218,0.5792071301721087
1219,0.5444262278844971
1220,0.6675686296128536
1221,0.5519294354648607
1222,0.5469346779322388
1223,0.5021160697489286
1224,0.7778590418337208
1225,0.5266436216427413
1226,0.7498698541939677
1227,0.3509949823948584
1228,0.8083637238769141
1229,0.5088384568299793
1230,0.6929370276324273
1231,0.6536781489552692
1232,0.7650046855050556
1233,0.7040712589267795
1234,0.45149139685029926
1235,0.5773243907983117
1236,0.6008726897797594
1237,0.47732455372628424
1238,0.5800701085687292
1239,0.2727816995346569
1240,0.2731210723356421
1241,0.718911700048529
1242,0.30345907848942344
1243,0.010770680938383292
1244,0.5561991379058715
1245,0.765434351762282
1246,0.34821827731157795
1247,0.7225357508921253
1248,0.8006541987838622
1249,0.4169777361339334
1250,0.5559374317985748
1251,0.3243383306216642
1252,0.5297035114660412
1253,0.6875839841809389
1254,0.00561804933063792
1255,0.7996535987555098
1256,0.24273952035457647
1257,0.5263168440600856
1258,0.5270886094314897
1259,0.8153661666783552
