id,y
246,0.8481306358614245
247,0.5619188811720408
248,0.6869708819795355
249,0.7605646262236693
250,0.8341566642691751
251,0.5432817210231393
252,0.7390242749238383
253,0.5491598019343176
254,0.840094768158583
255,0.6478516226214006
256,0.773429562055577
257,0.8340036299950214
258,0.846612132948874
259,0.015549208429227912
260,0.8916058214503924
261,0.9977070298957683
262,0.8936290237085684
263,0.8446907956335586
264,0.9969815712643565
265,0.7309716995675439
266,0.7940537121241222
267,0.8387904728623816
268,0.7871301521772498
269,0.8043236451750668
270,0.8195792247941154
271,0.8541362645089605
272,0.9965118754772828
273,0.8464758234117903
274,0.9129026448447677
275,0.7555147803174815
276,0.6761151936580646
277,0.6886178084231911
278,0.777191073925534
279,0.721549729488004
280,0.9280417396322824
281,0.7870827622394244
282,0.7773138745846542
283,0.8450871544424483
284,0.8869215278651673
285,0.7830077053579597
286,0.9963162939475092
287,0.8713110906532319
288,0.8429582662467533
289,0.8787460350309194
290,0.800654148213463
291,0.7244668910849573
292,0.6979086846598183
293,0.9978287407301452
294,0.8793696012909917
295,0.02211458514103426
296,0.5139726222977699
297,0.894040387235673
298,0.9963341621605897
299,0.8949838528502476
300,0.7563889236774328
301,0.9100582971598803
302,0.5945255015899278
303,0.8921608148713603
304,0.6987905653720511
305,0.9969722376528452
306,0.9962706608744833
307,0.9973111582361225
308,0.997238959521442
309,0.9253352962465387
310,0.6853758032681264
311,0.9970775721782464
312,0.7119753240345867
313,0.5720304739259394
314,0.6790293171776429
315,0.7593009785670265
316,0.8519515326223871
317,0.7151812376643953
318,0.9968609308918052
319,0.700586866579786
320,0.9965944491224499
321,0.9371144563240831
322,0.9971608726955965
323,0.7576835314450395
324,0.7173961257116743
325,0.9402159131194014
326,0.8011978736191271
327,0.8662767544664866
328,0.7656410632493447
329,0.8129127014173019
330,0.8425082255004187
331,0.6746741675305754
332,0.8340251789613531
333,0.6892752658709969
334,0.6601490844222488
335,0.9978428502664839
336,0.7932633355376129
337,0.6443012924480538
338,0.6344129243207062
339,0.9973348248986545
340,0.7577959195305681
341,0.6516687409466394
342,0.6227083875538548
343,0.8034690519298792
344,0.5900631307290614
345,0.9971757915613362
346,0.7206991729311052
347,0.8112371358125259
348,0.7676907474873805
349,0.7356286846318371
350,0.7730012364034412
351,0.7550036821886353
352,0.7177718510482534
353,0.8899691218689756
354,0.8590776427219339
355,0.709188974773952
356,0.6389427817978832
357,0.9254194128364569
358,0.5673326612293824
359,0.9965376428683915
360,0.9967111947506789
361,0.6040848349199195
362,0.9974821822738363
363,0.8035335306176107
364,0.6142307768154545
365,0.8491188348688533
366,0.8776471428645116
367,0.8346009278553836
368,0.7988051652576988
369,0.720987219183892
370,0.918838654766424
371,0.8189377139035205
372,0.8379761015615782
373,0.7203501512264145
374,0.5494609827845733
375,0.7185624533541343
376,0.881251278963206
377,0.7685333469090683
378,0.9970712080377573
379,0.8441720958910262
380,0.8203358621127634
381,0.9033169677161728
382,0.5203110781003177
383,0.8326848289886845
384,0.725466866679324
385,0.9966919501632413
386,0.7369338268630794
387,0.8987068944112491
388,0.758099742201221
389,0.6245501017237867
390,0.7017105797067952
391,0.6548470762764514
392,0.819716693045708
393,0.6867038603269024
394,0.6172167710144354
395,0.7679067767474231
396,0.6938878656074283
397,0.997248439874178
398,0.9975415512085016
399,0.8035088707502629
400,0.9968058698059872
401,0.9193087533183293
402,0.8518783255882405
403,0.7666227179218211
404,0.8273745285884155
405,0.8484355485712269
406,0.9962567811865903
407,0.7238956355945813
408,0.9966058514859837
409,0.7972010389957731
410,0.8472983143771401
411,0.5171995335131732
412,0.8689068418789437
413,0.9965186578939411
414,0.7985696644167717
415,0.019434850439829843
416,0.7434871586875356
417,0.5915508777160634
418,0.94908827850831
419,0.9972134042692795
420,0.8220092838135438
421,0.739034468614354
422,0.8551960062533928
423,0.8609999031505554
424,0.01506109771093267
425,0.7677889127810766
426,0.8890908363439378
427,0.9972721065944403
428,0.7812434406777554
429,0.5045617146219301
430,0.42815700539031376
431,0.7024418305403759
432,0.5874722071013112
433,0.756456466343554
434,0.7088105047008628
435,0.7100284541479764
436,0.6435911133733282
437,0.8334295060813242
438,0.9962096850838223
439,0.013828918001811852
440,0.020234816469035577
441,0.9972103293405119
442,0.8891744863031543
443,0.5866147535495796
444,0.9976484784988863
445,0.8563524970460081
446,0.5629924652050502
447,0.9970886130992846
448,0.8239358499423333
449,0.7729189555782359
450,0.7480941029275475
451,0.5968989388874761
452,0.8226242113225046
453,0.01673674849207618
454,0.7037045023921082
455,0.7249012482905132
456,0.8292141336210562
457,0.6581408191159421
458,0.7683535582789003
459,0.756363679383063
460,0.8300219031548739
461,0.7906540900146872
462,0.8759100303329347
463,0.9967428548701305
464,0.7065326512529396
465,0.8427488237058
466,0.015711733941953354
467,0.997499551370755
468,0.8389619150450164
469,0.9973419603758688
470,0.5613268138099679
471,0.806909117682496
472,0.8895748770578075
473,0.838076857681045
474,0.7983727808379133
475,0.8089983400219077
476,0.8086593382825182
477,0.8370627658114173
478,0.7445713682759783
479,0.6347455035465398
480,0.7905057368668099
481,0.43711672316725336
482,0.783961477996007
483,0.8995494180771819
484,0.8552573608501062
485,0.9137655720977204
486,0.011537607927458504
487,0.8471278617689136
488,0.5472645288331757
489,0.7424072764293925
490,0.683852077792424
491,0.8303582212560985
492,0.7800585588932636
493,0.8536062285896128
494,0.8907269801383253
495,0.7589114093911279
496,0.788141048929039
497,0.9950346120174971
498,0.7710760776636664
499,0.9965639379425236
500,0.9189860786227697
501,0.7565219568532382
502,0.9965267876714881
503,0.9974717388030611
504,0.9967474535621431
505,0.7558034173519026
506,0.5514892233041954
507,0.016575010988886918
508,0.822823432510315
509,0.8641185776601789
510,0.013764064177493873
511,0.8185036649584596
512,0.8235737448925998
513,0.7619285094171993
514,0.6547471741968572
515,0.8015824605579699
516,0.6866711713911531
517,0.9962994960037292
518,0.7083439118939149
519,0.7735767446807771
520,0.7352426201576978
521,0.6827201496328612
522,0.7217575211351283
523,0.5558310668609363
524,0.8690340296375256
525,0.8028787738944761
526,0.7960822389990772
527,0.8353441497123755
528,0.7755459193756603
529,0.9966503326324091
530,0.9978399194980417
531,0.8911248319112208
532,0.78384305190012
533,0.8150735505637526
534,0.7215289519966792
535,0.5287422523599136
536,0.9178775756492215
537,0.8005815691208827
538,0.9962582672004203
539,0.7567862785274264
540,0.8634827182517615
541,0.5754150943503182
542,0.8418405013639152
543,0.8421001505444082
544,0.9965826649505324
545,0.010219910527691334
546,0.6411116375611532
547,0.9272005492895877
548,0.9166752234579266
549,0.6905262851485836
550,0.6554843868851314
551,0.9976336279276221
552,0.5741454756246782
553,0.47793890454730215
554,0.9963678031987816
555,0.9960616375876807
556,0.7124765390750938
557,0.6583730939795218
558,0.7867867729965389
559,0.8365537584054331
560,0.789494399063578
561,0.9977623012219118
562,0.9971502107471393
563,0.9976293902470538
564,0.8314994464541305
565,0.7721728966175047
566,0.7114106972669403
567,0.8069132093970987
568,0.8457328518781133
569,0.7874320836337971
570,0.6873056249822771
571,0.753952001126753
572,0.9094946601564475
573,0.8130077049268911
574,0.6596158145567843
575,0.7645655103266635
576,0.8188574821553772
577,0.9964028694581224
578,0.9220064447140902
579,0.7977604136583292
580,0.35760321735128897
581,0.7410042612283484
582,0.013910399573429544
583,0.8059601370118759
584,0.5653057395387808
585,0.7946830141303839
586,0.8130177987215197
587,0.5557299566582304
588,0.6736120566799341
589,0.7431268563139488
590,0.8293884536701129
591,0.016876180211612857
592,0.861479496800031
593,0.997264906367215
594,0.7458578709794894
595,0.8592470922428144
596,0.7098956131536319
597,0.8964248401047891
598,0.9974529360756736
599,0.7188756637183258
600,0.8591566787570999
601,0.7451403386433411
602,0.8183933490846502
603,0.6938527877787333
604,0.7875472853831433
605,0.5460618186722979
606,0.7354847493024175
607,0.8013879537104669
608,0.5281919874686327
609,0.8696697442460487
610,0.7951037299418884
611,0.733714456897641
612,0.013749784415103217
613,0.6405019979336204
614,0.830395913268813
615,0.7125881172183548
616,0.7916802962049246
617,0.8815095703549516
618,0.5075592941368452
619,0.7969883239674911
620,0.756766495379553
621,0.7880783483990994
622,0.8862383119573043
623,0.6333967954607405
624,0.83675576389513
625,0.7962686845880793
626,0.8791943529395259
627,0.015790109231997196
628,0.7886915261418327
629,0.817112536308819
630,0.9959883258920678
631,0.9970103461656674
632,0.9960894203824332
633,0.8937604140078089
634,0.9163301294100353
635,0.8052199081759859
636,0.900192852025152
637,0.9537524327717235
638,0.49818068855401465
639,0.8527672227012103
640,0.8058731488528197
641,0.7527405439957147
642,0.7974008561456452
643,0.3314288653037527
644,0.7946798996252774
645,0.6764707138146743
646,0.7696803306249124
647,0.7733189495746657
648,0.8022741691228313
649,0.8814359976107101
650,0.6442558096160658
651,0.8370574613642596
652,0.7766713227002568
653,0.8082807940365777
654,0.7875205856895765
655,0.7787057450342542
656,0.9967833642996305
657,0.7930626364062879
658,0.7736060968803897
659,0.018966417773320976
660,0.7877047336651537
661,0.6930824462954608
662,0.6902653496212863
663,0.73707551236106
664,0.902974075265617
665,0.025954049265658585
666,0.6516562632053549
667,0.9961147765596016
668,0.927291668634116
669,0.8048522809861585
670,0.8649781941046115
671,0.7614685486913857
672,0.8160302726887206
673,0.9092542524391449
674,0.7404087704491836
675,0.6827176726444033
676,0.50647695067494225
677,0.8169623597507106
678,0.7519074129166295
679,0.7902315481822888
680,0.8249567088790665
681,0.6750132042268961
682,0.8165163605751147
683,0.7678436943785844
684,0.5769355706836201
685,0.2083373942122192
686,0.7469274090358754
687,0.712625629326891
688,0.8168013178617616
689,0.020245056283871965
690,0.9236096097088393
691,0.6959664945427144
692,0.8974482026822777
693,0.8242171544232229
694,0.860997760732688
695,0.9977025668205444
696,0.8688457216977512
697,0.6112012467924348
698,0.530843778931013
699,0.8265379663764689
700,0.6972471443639272
701,0.5650923853917258
702,0.99717079716022206
703,0.7040826134330198
704,0.9970254609358712
705,0.7536897269365208
706,0.6980959219291432
707,0.8663297962577716
708,0.6839189257317282
709,0.7439363687807987
710,0.9053216919222331
711,0.8299851657733415
712,0.6882351606773873
713,0.9432249967223644
714,0.8243958804447116
715,0.8391119932639838
716,0.8239878107013204
717,0.8528584390796976
718,0.7096375347831779
719,0.8384822792581256
720,0.018430016898470347
721,0.8199453559221106
722,0.5829139704967268
723,0.7499707735515916
724,0.8280161011213574
725,0.8896304524124856
726,0.6231942805606531
727,0.7468490365198608
728,0.7349467368715712
729,0.7772347498112748
730,0.7616402329224079
731,0.5989918264242287
732,0.73790883217277
733,0.015304361227430618
734,0.776045037788963
735,0.8060792925617302
736,0.9976182632061464
737,0.4728811864538861
738,0.7019431028113579
739,0.01173421765972571
740,0.7001523742773261
741,0.6234015468302618
742,0.9422555989909803
743,0.7694255630007267
744,0.8164614248482434
745,0.8231704230251782
746,0.7804843317584964
747,0.6346509420409091
748,0.8470042484440897
749,0.793293118109931
750,0.8584806593888306
751,0.5369008845068424
752,0.7728591565039469
753,0.9972646490115576
754,0.8081542724907171
755,0.9971878960377584
756,0.8632830973170164
757,0.8576065461141844
758,0.8033721045161557
759,0.6230202962736351
760,0.9965752677770098
761,0.8872543853340844
762,0.8404660871579236
763,0.9100637326451322
764,0.703795648284204
765,0.996576933158182
766,0.7803864037013908
767,0.7861564823850962
768,0.7345931429390595
769,0.01439117786021582
770,0.8342952301336586
771,0.8928398300927166
772,0.8835999992370028
773,0.7435772717828715
774,0.7898887998699418
775,0.9460897394245096
776,0.7023257775572291
777,0.854930782901077
778,0.8074906662555142
779,0.7331928505191809
780,0.7639197395630957
781,0.8884169399004933
782,0.8574529137095599
783,0.7200450810454335
784,0.8119449686604003
785,0.8321750643814971
786,0.6323691943327406
787,0.8988480119877582
788,0.9973082333105903
789,0.9975473867119767
790,0.5173420411614866
791,0.9967065604060779
792,0.8324086910645179
793,0.01951061791321229
794,0.9102777457220755
795,0.9968408758836907
796,0.7522801671251674
797,0.7871514997053849
798,0.6735481078465009
799,0.7741212436591366
800,0.843051682519373
801,0.8136329726381356
802,0.9974795662667421
803,0.8126677618665155
804,0.78824979947712
805,0.8554431024386362
806,0.6801020256696467
807,0.8512876110285537
808,0.47110068341489664
809,0.6908232369173672
810,0.013885703746677747
811,0.8157335303524111
812,0.018508202176198307
813,0.6966799325615975
814,0.9966620954829095
815,0.6399558966122192
816,0.5816808507066189
817,0.8802817400486022
818,0.9968605615954419
819,0.8383942406371196
820,0.6977278373430233
821,0.8575510402659302
822,0.9967288106562835
823,0.7730702153722032
824,0.7981377940215221
825,0.011855650721280031
826,0.7315050678572137
827,0.6573601451533024
828,0.6199811082256204
829,0.7125665105564525
830,0.8180764510559373
831,0.784630949421284
832,0.6110268515427957
833,0.996907622791553
834,0.5989112529218585
835,0.9972345295579877
836,0.8716700447675398
837,0.8229553122223954
838,0.6966907594740326
839,0.011961316077593542
840,0.6645343301896232
841,0.7670152174239667
842,0.7075693753712912
843,0.7883974036736621
844,0.9028638699293206
845,0.018035687903021014
846,0.8941391047690754
847,0.997308094921271
848,0.8604793638948719
849,0.017665378353375005
850,0.5081599009240538
851,0.7411975564281227
852,0.8240354425695576
853,0.021176225620934797
854,0.6433341761465889
855,0.9969010285868768
856,0.9960720610027592
857,0.9971392908129274
858,0.8327016142083294
859,0.859256099599502
860,0.8271119700810631
861,0.8541417659174655
862,0.8246403870885881
863,0.8338901545102688
864,0.7856158227592545
865,0.7537182338866982
866,0.8496057646382051
867,0.9974890161113104
868,0.8504174817337253
869,0.997628718020577
870,0.015422231475384907
871,0.7459230519806612
872,0.8131262798647165
873,0.7107494725171692
874,0.879229731862232
875,0.8485700774212659
876,0.7537777976984188
877,0.015721282595438146
878,0.8287300786295095
879,0.011164423811446333
880,0.9967129641161144
881,0.7464347045549863
882,0.7771887530565972
883,0.7680845457176526
884,0.42244038552716745
885,0.7488456824807705
886,0.7470733674875556
887,0.7765865292972552
888,0.9063785400428129
889,0.471998717833656
890,0.5486782199921227
891,0.8822689735140908
892,0.6832159950368417
893,0.9314528498821255
894,0.7752171713897712
895,0.7978642509557224
896,0.01412584925423177
897,0.8071962158363568
898,0.7409924547216861
899,0.86549153561982
900,0.8665905535435645
901,0.8416939617568768
902,0.9968037446625889
903,0.26951149300094945
904,0.8444587602211824
905,0.9259215762846741
906,0.963096627888763
907,0.7689519011395144
908,0.7194040634512071
909,0.7954663814400476
910,0.6123681468844884
911,0.7570720111545161
912,0.7731403171125434
913,0.908231402731569
914,0.9971216008180652
915,0.5082141300441774
916,0.9018412282584863
917,0.8138116323087008
918,0.864015951539939
919,0.8205558986633835
920,0.7169214881318446
921,0.8351535756039724
922,0.9062477321103677
923,0.698292715882344
924,0.8897416660225872
925,0.8565332972481827
926,0.72211796340069
927,0.8511140698086409
928,0.863070514165813
929,0.7724458658373617
930,0.835867220737497
931,0.781094395271827
932,0.7555731746421854
933,0.7431949353235272
934,0.6619604977463891
935,0.6282128767224194
936,0.9473262871807804
937,0.6190662377435483
938,0.6703103793257161
939,0.9028964505577768
940,0.5961454526754089
941,0.8721120200237837
942,0.9975793115282549
943,0.7050861691855346
944,0.8296207901867189
945,0.8272854956856549
946,0.7521840527213455
947,0.8774277761953623
948,0.9969054368324555
949,0.8545820621072296
950,0.8972847375132296
951,0.7775706087660752
952,0.6354869576410962
953,0.6944333437463333
954,0.9118244647464897
955,0.7248110462364463
956,0.7876223124036577
957,0.6282112382889241
958,0.7703580593221868
959,0.8939889635230801
960,0.784320025910619
961,0.6848133168535071
962,0.009573906264239818
963,0.8926858795739359
964,0.9964671428489387
965,0.856206775737742
966,0.9973617616772954
967,0.8686805973978005
968,0.7914280547510699
969,0.01882078086894401
970,0.8645751001051444
971,0.924304940202007
972,0.6212887548377102
973,0.8571265391766801
974,0.7912670813171528
975,0.9972478788782342
976,0.8720605574246643
977,0.9178377739560982
978,0.9968134278519368
979,0.8882526305141628
980,0.8562380118590223
981,0.762835015319366
982,0.7045662440490438
983,0.8589105562971637
984,0.9956471141615403
985,0.7832713650452913
986,0.8630535821312244
987,0.8381406234601465
988,0.5051927225667013
989,0.7608189182748144
990,0.9129788817770479
991,0.821247851506724
992,0.7467410407815225
993,0.8922527114884583
994,0.7359325181758487
995,0.6622415924109082
996,0.7576754586608783
997,0.016429481020305392
998,0.7983587527115115
999,0.8003374911751266
1000,0.6956569654017097
1001,0.9965789555606178
1002,0.8272419374436567
1003,0.6214547615299838
1004,0.7984819896717432
1005,0.9968920624811461
1006,0.7759605743902779
1007,0.8422833778745762
1008,0.8520202019000889
1009,0.017673222163839708
1010,0.7890934980559012
1011,0.7582712882292746
1012,0.8199698940560701
1013,0.8217390717890144
1014,0.6059102062926662
1015,0.014261448139185062
1016,0.997287493358095
1017,0.79018062750928
1018,0.9976891310432764
1019,0.6475823162636456
1020,0.7909087085424111
1021,0.5745372766455423
1022,0.6559689355245836
1023,0.6846674870275238
1024,0.5635737005963853
1025,0.5641944379325745
1026,0.8628675009081048
1027,0.8552518564565921
1028,0.9951590336349656
1029,0.017471369863665376
1030,0.823440899237025
1031,0.8481224667890368
1032,0.7934397239812628
1033,0.01759554807292607
1034,0.7866114506720244
1035,0.7413563029382153
1036,0.8121370200405009
1037,0.01867760626089099
1038,0.7631552442730966
1039,0.8168392768278511
1040,0.687479381871783
1041,0.9123034271904893
1042,0.9971501828241772
1043,0.7591389094062064
1044,0.7810391600738892
1045,0.6250023785323607
1046,0.722222736361841
1047,0.8283442975529679
1048,0.7266525600823212
1049,0.6574745072898885
1050,0.8440378656865032
1051,0.809799770294788
1052,0.8988069726220714
1053,0.7712293425413583
1054,0.7763626907104275
1055,0.9473683140151833
1056,0.847392326625411
1057,0.6134780509965039
1058,0.8018468440604508
1059,0.7517497607122166
1060,0.994967865891628
1061,0.7174545255761522
1062,0.8197397332266644
1063,0.7560436639926752
1064,0.7900870724837985
1065,0.8252559231180268
1066,0.9978649679074918
1067,0.9016543260600974
1068,0.7223023817151322
1069,0.9975991543517498
1070,0.6598498400799595
1071,0.7926602250719803
1072,0.8430936807929879
1073,0.6575924469642329
1074,0.8050929605098336
1075,0.7597326213121653
1076,0.7895380664969884
1077,0.9963472585926992
1078,0.8175221983777782
1079,0.8228354292830518
1080,0.72177607988418
1081,0.012376580774931534
1082,0.8807078939659072
1083,0.8199701631935346
1084,0.015026462738597202
1085,0.7878825913428009
1086,0.997162636433172
1087,0.8279690172783813
1088,0.7952667753322035
1089,0.8323998549439728
1090,0.6198945761909959
1091,0.897616934151557
1092,0.9964021156098299
1093,0.9970795157146494
1094,0.9942809692000588
1095,0.6495242433390557
1096,0.7493255638164631
1097,0.8739782474092032
1098,0.7540071589822002
1099,0.689243335951129
1100,0.9973640127415682
1101,0.7170322163732261
1102,0.680065270595322
1103,0.8483178950299708
1104,0.5179112414674885
1105,0.7918955922985973
1106,0.9965517004384873
1107,0.8613656096123679
1108,0.7386201671093435
1109,0.9968102858856926
1110,0.8928063490588397
1111,0.7049152893910982
1112,0.8868222561686947
1113,0.795263405440758
1114,0.7513797729778889
1115,0.8066079974582228
1116,0.9249398949412554
1117,0.9974405648956559
1118,0.8116389207155428
1119,0.9964984333463274
1120,0.9967498545929305
1121,0.7611007045916336
1122,0.8155232808827129
1123,0.8547453701936109
1124,0.697155896754653
1125,0.018431491955678392
1126,0.01315791760125673
1127,0.9973635788090157
1128,0.6723717821238544
1129,0.9971404291120449
1130,0.5985426364748614
1131,0.9965449271979165
1132,0.01905229523859009
1133,0.9978575592259332
1134,0.01635051874326976
1135,0.7246002362302089
1136,0.8104636002281427
1137,0.7775484101431545
1138,0.8375284354845588
1139,0.8049761108030775
1140,0.7290175418224103
1141,0.7986989453732348
1142,0.9976195360302252
1143,0.8709856914135835
1144,0.835140649365248
1145,0.7432563251444799
1146,0.8006520504352537
1147,0.6438931544547061
1148,0.7378149822473526
1149,0.7019290993286194
1150,0.9354816854773413
1151,0.8316989364612212
1152,0.995772747319309
1153,0.9968239349398248
1154,0.011557446825559592
1155,0.8796761253630346
1156,0.8032011537250304
1157,0.7648861471007975
1158,0.6172152075295079
1159,0.7862687288523248
1160,0.7311670815075944
1161,0.8412150259965213
1162,0.9055241361195623
1163,0.5757785667036223
1164,0.7580494171308177
1165,0.8760053940329744
1166,0.5690839068912801
1167,0.8407971209926282
1168,0.807754153873389
1169,0.9499707905103255
1170,0.8214079615380957
1171,0.7568388184304211
1172,0.7851256865584886
1173,0.9974476905444332
1174,0.9970254490347558
1175,0.8616183463808726
1176,0.9956215021533237
1177,0.796191528804046
1178,0.6991744292948416
1179,0.7868191011212158
1180,0.6629382861393124
1181,0.7852673303918413
1182,0.7958214128064733
1183,0.805231824801845
1184,0.012292918760010485
1185,0.8973524678771889
1186,0.8615627149876341
1187,0.9047821703333061
1188,0.7811904283775304
1189,0.011379698542195449
1190,0.6388180429831762
1191,0.8155542731418395
1192,0.7203686579295395
1193,0.9971940086742709
1194,0.7284363268484855
1195,0.7800356960592698
1196,0.997362648724125
1197,0.9974803907714306
1198,0.763959334258695
1199,0.6090199554950938
1200,0.8958155958590397
1201,0.9416706447335791
1202,0.6163377854136032
1203,0.5755263741436722
1204,0.8109018850729305
1205,0.4547661261360497
1206,0.8399997316840371
1207,0.7232548515743233
1208,0.7992529890939439
1209,0.806979917359816
1210,0.8767337855429875
1211,0.7440329284261396
1212,0.9479409924854727
1213,0.7845899301342503
1214,0.6450943034165177
1215,0.8631563778928253
1216,0.8224048462529268
1217,0.797781907998545
1218,0.7442808555333001
1219,0.7094188445344607
1220,0.8590385737127857
1221,0.788398149185724
1222,0.8136428005820366
1223,0.6685544530296792
1224,0.9117572021403808
1225,0.7961586589045127
1226,0.8638191613616097
1227,0.603969091317468
1228,0.9128928520657398
1229,0.6724520786672905
1230,0.7749534708179535
1231,0.9106794802940428
1232,0.9240394046262421
1233,0.8299816868565025
1234,0.6699503288605599
1235,0.7944890737822394
1236,0.9976956456162105
1237,0.7245206817996375
1238,0.8100944054683008
1239,0.5344591112723006
1240,0.6726377021265095
1241,0.8753447415237828
1242,0.5056747716088927
1243,0.01957404025092513
1244,0.9966356854857019
1245,0.8421221825738334
1246,0.6287142596018882
1247,0.8488755490065298
1248,0.8619220374079569
1249,0.7101076150087481
1250,0.7963806291725433
1251,0.5633866948931279
1252,0.750537020717074
1253,0.9966256216840778
1254,0.010583350651855006
1255,0.911326984376026
1256,0.9965190351678271
1257,0.7937712033384805
1258,0.8182063532290408
1259,0.886837466910907
