id,y
98,5.039537766884372e-4
99,0.9709705411495904
100,0.904015087795528
101,0.9137740383032726
102,0.9336636561320496
103,0.9573976143322274
104,0.865811596735383
105,0.8598416304249343
106,9.365332811061e-4
107,0.9997515773521771
108,0.7374305878914456
109,0.6350681336794479
110,0.530470107970476
111,0.29014155445534007
112,0.49768015254051534
113,0.7423715759978271
114,0.8960995601370132
115,0.999739272024688
116,0.2875124336788959
117,5.453268512459752e-4
118,0.9781920973031581
119,0.9256588873919529
120,0.5044686425942411
121,0.9997832366492563
122,0.9016877101072813
123,0.8624878316917762
124,0.8775536323437854
125,0.822166437329053
126,0.9159399454277184
127,0.9622085506119842
128,0.9099208460631234
129,0.7859490121047761
130,0.6986810833085043
131,0.7765441434192394
132,0.810100832557002
133,0.6646589154562479
134,0.856376754839481
135,8.180850048351562e-4
136,0.8869840255166777
137,0.6971939225072687
138,0.7940215298288911
139,0.9998132945438983
140,0.5258536284542856
141,0.9134133336156559
142,0.9997444876127266
143,0.8189321816163765
144,0.876318103892356
145,0.9372342980971947
146,0.6363288022873952
147,0.9116441337385901
148,0.9148198760880965
149,0.7495920917852523
150,0.7799265097344904
151,0.657957678445299
152,0.9584592153468674
153,0.774188446949486
154,0.4652605197486285
155,0.7956461230391253
156,0.5948367229717904
157,0.748863254081721
158,0.9997062823449894
159,0.809378118831436
160,0.6788236366816447
161,0.7650867077106626
162,0.599284929893117
163,0.580622094571147
164,0.9161907614317185
165,0.5657715644180581
166,0.890342822500797
167,0.7790787362170797
168,0.9997351716636262
169,0.7644385826654652
170,0.9183310863587466
171,0.8514725031707633
172,0.65820514111177
173,0.9997202095611318
174,0.8667997375475333
175,0.8872981002678406
176,0.8841825300529165
177,0.9265467840729158
178,0.8897673536203962
179,0.6049690453231213
180,0.830768643027213
181,0.8835537563343595
182,9.608272252276118e-4
183,0.6247299884588234
184,0.8638222093147476
185,0.6819706345075226
186,0.8990317068715953
187,0.6529770741432537
188,0.6448170735733492
189,0.9199518522857864
190,0.944706222190038
191,0.9273349490827832
192,0.8484811167099968
193,0.7442746252337952
194,0.9482416105029828
195,0.9650010278151389
196,0.7214511313554072
197,0.5577257192637463
198,0.6424976204133821
199,7.766156820462333e-4
200,0.6851921660935777
201,0.8271837917844449
202,0.8465598711318338
203,0.8343710515859246
204,0.5273428978371255
205,0.8423695727259173
206,0.9245189376420061
207,0.7909372253101008
208,0.7528658615326085
209,0.9995734043973644
210,0.8160103518766468
211,0.8767674132104404
212,0.7460585346773421
213,0.6477651811926584
214,0.9052636407017769
215,0.5746279470190743
216,0.8161517267935148
217,0.566358962214073
218,0.95446940717344
219,0.9332309932464097
220,0.7460883678385283
221,0.7770334816496762
222,0.7918229929171857
223,0.9311835866963056
224,0.9248921221219467
225,0.7173655758990869
226,0.9097943333084337
227,0.7770951062160512
228,0.7372937692087468
229,0.6086504221788165
230,0.8566130415311876
231,0.8807867264902477
232,0.8862940431973783
233,0.6774012911665603
234,0.6404121028776388
235,6.166313889596209e-4
236,0.8986681672643291
237,0.34107446290267485
238,0.5958014975944739
239,0.7884075645433445
240,0.9473893030718813
241,0.7505806165788113
242,0.7708501845165576
243,0.7033618684962956
244,8.965375200387093e-4
245,0.765415723103929
246,0.8538996033589308
247,0.4658610138361319
248,0.7395085153160952
249,0.8338068309793188
250,0.8545656947447186
251,0.3517690664977363
252,0.6987837701938711
253,0.4952636066390357
254,0.8848471858627219
255,0.49546091480801147
256,0.818657258117639
257,0.8466477520415524
258,0.8277088753888684
259,8.177197352163823e-4
260,0.906694557472779
261,0.9998536704718535
262,0.8979729861164221
263,0.8830428827540417
264,0.9997538032915769
265,0.7333809000059386
266,0.8257574831080055
267,0.7523643106727486
268,0.7592039738218349
269,0.8115976480952849
270,0.8717419042320941
271,0.8931720475983959
272,0.9997572867929176
273,0.9035025703777193
274,0.9620102037730898
275,0.7245531075841279
276,0.6956023902844874
277,0.6547542543302249
278,0.7811737134274813
279,0.6595700030223635
280,0.9590419850370053
281,0.8354262124460793
282,0.7653338727115151
283,0.8818246443723097
284,0.950389453393847
285,0.7987075788741174
286,0.9995783543136375
287,0.8367033566397528
288,0.8751186357926974
289,0.9198074570899322
290,0.842359619910535
291,0.711973290836982
292,0.705076464692586
293,0.9998449294105112
294,0.9329268863728081
295,0.0013524493759394796
296,0.43694408315460354
297,0.9462635479605361
298,0.9996646749788116
299,0.9494235734116516
300,0.7039040591936989
301,0.954303378063381
302,0.523625557073409
303,0.9301433734080762
304,0.6868602643924682
305,0.9997463138547841
306,0.9997389480207282
307,0.9997370141441502
308,0.9997559378910531
309,0.9614180720014862
310,0.5443780205038546
311,0.9996570282017586
312,0.8275139141605141
313,0.5327806187265345
314,0.7444085774869666
315,0.7255390728362324
316,0.8763791199713027
317,0.5092160624014891
318,0.999624286832716
319,0.6589678772796177
320,0.9997615960701166
321,0.9729415427817406
322,0.9996981853935184
323,0.7914280894729455
324,0.6714965037173033
325,0.9717024438415832
326,0.86617245606429
327,0.9108994601205546
328,0.8323291582899633
329,0.8316484827859283
330,0.9135012686076267
331,0.8278980807210456
332,0.8173006456569495
333,0.6156100907934393
334,0.5807823892506496
335,0.9997749290242112
336,0.8054974655387817
337,0.7239547395154244
338,0.5999612842959517
339,0.9997704131916137
340,0.8624664232529797
341,0.5949276873403604
342,0.5017688111371286
343,0.8654849949673193
344,0.599880420418517
345,0.9996785801855529
346,0.7112964155750735
347,0.7417751580147725
348,0.650018316701291
349,0.7112099668791239
350,0.8274793570301224
351,0.7642820590041584
352,0.6057892987234119
353,0.9300340765344123
354,0.8831057923055453
355,0.7055153158834115
356,0.6430315574858916
357,0.9576503715200793
358,0.5008846162553501
359,0.9997938438553791
360,0.9998426552230506
361,0.5783911704969125
362,0.9997525182070279
363,0.735803040331502
364,0.6990315810397191
365,0.8720330054140015
366,0.9110249889825315
367,0.9015569288960072
368,0.8268651272026768
369,0.7627161726382118
370,0.9496003938857556
371,0.8013621028623297
372,0.8904815089991169
373,0.6961310928588973
374,0.43971819945594903
375,0.6913929429683672
376,0.9474077552963782
377,0.7233054842131792
378,0.999634224159676
379,0.9011888720468462
380,0.7766860619778528
381,0.9390985016035797
382,0.4668214507153592
383,0.9021068163975157
384,0.6463800116061167
385,0.9996326081577569
386,0.7366572000784225
387,0.9348407392265619
388,0.7257876473979461
389,0.5697077620948572
390,0.6509825254044668
391,0.5733524619804721
392,0.865936613328535
393,0.6524515229877581
394,0.46784473268663374
395,0.7603040464548758
396,0.7535721914601968
397,0.9996829456441974
398,0.9997089715397118
399,0.8563713837802677
400,0.999693937954076
401,0.9603669917149151
402,0.856050228775837
403,0.8273462357490364
404,0.8673393119122006
405,0.8743038282911046
406,0.999705253443667
407,0.815475815921412
408,0.9997184618993822
409,0.877383536658052
410,0.8859216603799293
411,0.34252277794435715
412,0.9416399448253169
413,0.9997391012168096
414,0.8333964955298031
415,9.943013895962194e-4
416,0.6535384388707066
417,0.6063416495219003
418,0.978140186069313
419,0.9997421436854467
420,0.884098062134449
421,0.7129252198816094
422,0.8691242784112969
423,0.8797447544073587
424,7.19434379742312e-4
425,0.7919631321585336
426,0.8806715263889909
427,0.9997635659424509
428,0.8078884335685953
429,0.28230995725682995
430,0.38849795785308017
431,0.7495903112562852
432,0.4439738574111727
433,0.623460561548683
434,0.753367649286261
435,0.5727577539086663
436,0.618202053298919
437,0.8993725027096936
438,0.9996018502900849
439,5.859637717097188e-4
440,0.001013050447849273
441,0.9996898122519963
442,0.9310574438203358
443,0.37817641334136975
444,0.9997632200109304
445,0.8806809661199486
446,0.4547792950225634
447,0.9998164386624
448,0.888632962398392
449,0.7725478473578319
450,0.8613851110600623
451,0.5657776710617459
452,0.8447502940094194
453,6.271420277265127e-4
454,0.6973517359450714
455,0.7239677965213486
456,0.8561294408234696
457,0.5228829079299745
458,0.7461731515523198
459,0.7750372643962422
460,0.8879128437557179
461,0.8151798135121506
462,0.9404822590427495
463,0.9997285434984076
464,0.6443274317718102
465,0.8977808040493407
466,6.239621349628521e-4
467,0.9997276414880099
468,0.8651316852143782
469,0.9997505102807204
470,0.6890825557245724
471,0.8835371967716239
472,0.938646651662536
473,0.8364029022787397
474,0.8212591838041657
475,0.8172675976774586
476,0.8545903876550691
477,0.8585569269997424
478,0.775898412417301
479,0.6595230044041973
480,0.8021084525510911
481,0.39208914856389987
482,0.8142875028789611
483,0.9264597415360144
484,0.9147388485842969
485,0.9428280430738673
486,5.163253365267906e-4
487,0.854800595695664
488,0.42283093531916827
489,0.7633159224129953
490,0.7035247008193539
491,0.8657273300605354
492,0.6505366526147125
493,0.8679381616696513
494,0.9304934794995332
495,0.7587507884304296
496,0.7177915572072544
497,0.9995144509128603
498,0.8815637428497757
499,0.9997083740213913
500,0.9506555448522387
501,0.7870702027320069
502,0.9997043031479202
503,0.9997218779419739
504,0.9997289521148746
505,0.6716397062005272
506,0.42341021601899653
507,7.377893633014887e-4
508,0.8062022338355178
509,0.9434703695210703
510,3.9771498542107153e-4
511,0.8447405354164053
512,0.8422235388600173
513,0.7719204448876432
514,0.6925905557940961
515,0.7833016917235208
516,0.7204428521563017
517,0.9996496798242969
518,0.657596965385783
519,0.7925583185224521
520,0.8027879821859348
521,0.6279533703621546
522,0.7488453514174388
523,0.5871401120131475
524,0.8528665703215317
525,0.8391141294848335
526,0.8379504530548251
527,0.9026805265489791
528,0.7976255521853779
529,0.9997264995283653
530,0.9998151196056164
531,0.9257608514184703
532,0.804650535047927
533,0.7735657929566226
534,0.726738414828002
535,0.435719239485591
536,0.9396863404129584
537,0.8354447693875509
538,0.9996504927290729
539,0.8113012833035735
540,0.9219841617322995
541,0.5916462201163216
542,0.8416477033541656
543,0.9248135723578343
544,0.9996436662937688
545,3.82860110507921e-4
546,0.584724714591031
547,0.9658277108414939
548,0.9503003880460605
549,0.6056357141408247
550,0.6422480051035122
551,0.9997810734348007
552,0.47647152924208525
553,0.3651410273142063
554,0.9997193019416805
555,0.9997393786207679
556,0.729256619643456
557,0.6381284514513919
558,0.7891754001168223
559,0.8961494737830435
560,0.6694374742704167
561,0.999862980678684
562,0.999746110920926
563,0.9997692301405021
564,0.9040774886315566
565,0.7810096191496494
566,0.6228132302961331
567,0.854230293188631
568,0.8767577665454496
569,0.8613394253787496
570,0.6978869592745078
571,0.6971034261322896
572,0.9402472691724691
573,0.8447103829881054
574,0.6079256938868804
575,0.7894010229104067
576,0.868928607209771
577,0.9996655837939384
578,0.9510869264873669
579,0.7434757274245041
580,0.22982613272304475
581,0.8523892926888927
582,4.065883907343748e-4
583,0.8182059275348799
584,0.5195307347889411
585,0.8046330005491447
586,0.8224281618538265
587,0.4830506930627083
588,0.6507010541242955
589,0.7917971829771412
590,0.8811201271859496
591,7.022535093237359e-4
592,0.8907622409109697
593,0.9997099362010134
594,0.7969320053290605
595,0.7965053773918915
596,0.6931080769848734
597,0.9461298132479318
598,0.9996070971730723
599,0.7248418083306569
600,0.8639578659708017
601,0.7648677084753526
602,0.8537084289816863
603,0.6546749861831542
604,0.8316171220687567
605,0.40640253544073524
606,0.6707386540222635
607,0.81146261615513815
608,0.4383703441128841
609,0.9331072267868047
610,0.8073730489467662
611,0.7109178188866643
612,0.0012165503502087338
613,0.48776708866329854
614,0.8819798564290162
615,0.7314097878168062
616,0.8522278279944515
617,0.9056594599327327
618,0.34914644243920445
619,0.694593728046922
620,0.7553006676803246
621,0.7951055170327024
622,0.9416291389346307
623,0.4486740252703294
624,0.8154735526123873
625,0.7873410061508521
626,0.9044744152135633
627,4.27213915821123e-4
628,0.8115248379441108
629,0.7631360839067799
630,0.9997247422486452
631,0.9997559523677576
632,0.999784092384252
633,0.9289655851629652
634,0.9449816096403202
635,0.8315723789577802
636,0.9288918334102365
637,0.9768099876824164
638,0.35932139201969393
639,0.8787332988019548
640,0.8457288072010609
641,0.7486250704895026
642,0.8002464709777701
643,0.23034395093780657
644,0.7667198616466697
645,0.5396916796176888
646,0.7722609294105546
647,0.6771285629134853
648,0.7896992002181955
649,0.8872532812624716
650,0.6402244735440209
651,0.8559986205044519
652,0.7542000461726065
653,0.8360535650477213
654,0.8246036472530316
655,0.7976957391569064
656,0.9996880774655028
657,0.8385224442740012
658,0.7671276114704637
659,6.877376529779156e-4
660,0.8015743951389142
661,0.6127885928939092
662,0.5957659246452232
663,0.7256330943419866
664,0.9578314299086029
665,8.823492598399874e-4
666,0.601005654780673
667,0.9997071495494264
668,0.9638474922929609
669,0.8294177801818585
670,0.9025839086026185
671,0.7774836668198787
672,0.8560905460518291
673,0.9310525918987942
674,0.7526837089238549
675,0.7430383854586124
676,0.3802474674937494
677,0.8409426716694641
678,0.7735995922019525
679,0.7380108428217651
680,0.8684670550745226
681,0.6803862380008745
682,0.8197988596543903
683,0.7398036360528726
684,0.35546431634529196
685,0.15411881926066373
686,0.7778280768366979
687,0.6588727042100853
688,0.8215022817986716
689,8.489429805355053e-4
690,0.9544134641043861
691,0.7044691850992613
692,0.9657047917804559
693,0.8682213049702634
694,0.907378268275552
695,0.999702622493918
696,0.8837983578805746
697,0.5205340824276423
698,0.5577876101475965
699,0.8484007960109212
700,0.7162114141078788
701,0.315203610532503
702,0.9997539697994121
703,0.6871371620378481
704,0.9997007131220845
705,0.7980594339045625
706,0.6733012506617526
707,0.9455108284438701
708,0.7177588227182325
709,0.7752907527409397
710,0.9519937893381155
711,0.9204362524893032
712,0.6148854119925838
713,0.9689818328253056
714,0.8225009095311077
715,0.8196903545940346
716,0.835007014662101
717,0.9376764405478225
718,0.6330348541287886
719,0.8283445365995845
720,6.933913262731073e-4
721,0.8642773477800274
722,0.4873559033333521
723,0.7603963105510376
724,0.8863014132829423
725,0.9387781798337288
726,0.5545546843364935
727,0.7783872353430856
728,0.747081626610625
729,0.7588096834096588
730,0.6957971443485348
731,0.48933041389623266
732,0.7006915508702479
733,5.563986971066637e-4
734,0.7163597440289629
735,0.8258082891978197
736,0.9997170173031983
737,0.24840251220964438
738,0.6972771837024873
739,4.8336573158802576e-4
740,0.6717659942688277
741,0.6107647241213376
742,0.9705474109254086
743,0.7094574358698222
744,0.929566252154737
745,0.7515660538102781
746,0.8294226220354287
747,0.6763668484871763
748,0.921917343430134
749,0.8151506721902808
750,0.8747935724509288
751,0.4700595189253365
752,0.7300532335181276
753,0.9996510525814617
754,0.8071861873271133
755,0.9996678738827652
756,0.8808863706233284
757,0.8880895059957323
758,0.8632262861906621
759,0.6537276568346223
760,0.9997889240538582
761,0.9426147569942721
762,0.8674672522119247
763,0.9567740702301258
764,0.6925510377773716
765,0.999730924525901
766,0.8470522160775052
767,0.8101841705393303
768,0.7311814498431166
769,8.906505622222616e-4
770,0.8155147055751855
771,0.8652789149362033
772,0.9281604673242199
773,0.6730054455439516
774,0.753471857994771
775,0.9721328096824076
776,0.7011527720344894
777,0.8187067341900163
778,0.8335934791704773
779,0.8194046710724814
780,0.8105155986588561
781,0.9246967823821979
782,0.8643586293542003
783,0.5943306435003067
784,0.8096467865864789
785,0.9217129192155208
786,0.37550006579782
787,0.8974625790005314
788,0.9997516093988442
789,0.9997659703156072
790,0.3889001152916034
791,0.9996482952159392
792,0.857516763260196
793,8.159360910295899e-4
794,0.9465739866222437
795,0.9997830668783847
796,0.6800283060062633
797,0.778646048921422
798,0.5656205049102475
799,0.8152141663167713
800,0.8266742297024432
801,0.7974528866468982
802,0.9997937480230399
803,0.853721957918774
804,0.8005883052777201
805,0.9041421171692229
806,0.7119825750522092
807,0.8911585472179239
808,0.26951686501948824
809,0.7293680506976481
810,9.388639530597542e-4
811,0.9162727865792404
812,8.955319298403763e-4
813,0.7279411694567293
814,0.9992021863127727
815,0.5152937906341357
816,0.6954549890970063
817,0.9357824572416058
818,0.999728352273184
819,0.8868061773012058
820,0.6776354907637827
821,0.8593111709372804
822,0.9997890828664101
823,0.778450183229697
824,0.7900736062584082
825,4.4139853324287603e-4
826,0.7728425172714675
827,0.5207139681436409
828,0.4884405508566203
829,0.7552092722305811
830,0.8632172944313052
831,0.8277150079724246
832,0.4745826751249531
833,0.9995669549845172
834,0.5642738703344912
835,0.9997458591524936
836,0.8801516828200262
837,0.863080660292108
838,0.7598224089230565
839,6.107276591198474e-4
840,0.6438870837010799
841,0.7447136191873991
842,0.6616174145572561
843,0.8166495583283836
844,0.9337772808273971
845,6.165691303650078e-4
846,0.9589248806516738
847,0.9997075798673336
848,0.8955107920432368
849,9.17087542656847e-4
850,0.41152243347342765
851,0.7611277608418334
852,0.8656940208944537
853,8.98816657946111e-4
854,0.529931273968024
855,0.9995917466352591
856,0.9997343397496186
857,0.9996633591997549
858,0.8859864401109859
859,0.9199167860052053
860,0.8492647451097801
861,0.8522597409205747
862,0.832213250115277
863,0.9181522693821383
864,0.7717869818847023
865,0.7352922992847245
866,0.8635049975147644
867,0.9996898860526774
868,0.886422445306915
869,0.9997838627059418
870,7.701464873470787e-4
871,0.6948967301736798
872,0.8770229058351644
873,0.7165078814236316
874,0.8878721572410762
875,0.8470229356851483
876,0.8252655701483537
877,7.152805229146963e-4
878,0.8826963436625545
879,5.010157502677304e-4
880,0.9996309649391282
881,0.6923881059882542
882,0.7972485142837323
883,0.7293024563967896
884,0.3097665744471323
885,0.77996837707741
886,0.7060215419918475
887,0.7177118192267908
888,0.935245928761943
889,0.4113653879129746
890,0.3622175368744387
891,0.9186461319222
892,0.5823934728056949
893,0.9763235100956561
894,0.7829032059667644
895,0.8051377714566579
896,5.977263933156785e-4
897,0.819442335338272
898,0.7369593764301985
899,0.8839784543346715
900,0.9463913547895663
901,0.87122132235069
902,0.9996809217542465
903,0.18388609178406845
904,0.8408468454545515
905,0.9563937796495685
906,0.9795381612907096
907,0.6933754770861782
908,0.7007457248801746
909,0.8640375005216103
910,0.5916046388052758
911,0.7388841189559137
912,0.86172434066527
913,0.9582472365427571
914,0.9997629249352249
915,0.5605109737496246
916,0.9488221291502397
917,0.8685373858992242
918,0.9039310001173997
919,0.8652049882215991
920,0.6664404125441108
921,0.877853514805325
922,0.9442566875385693
923,0.550384867559046
924,0.9413986391216099
925,0.8733594884915947
926,0.812078418477808
927,0.8791096820369699
928,0.8760539586769243
929,0.7494418991154604
930,0.8728736467781291
931,0.8329372028957658
932,0.7505688008828288
933,0.575485552572456
934,0.7373345851954
935,0.5563377809871157
936,0.9762174594359443
937,0.5305537966940053
938,0.7040496926178852
939,0.9492958519545289
940,0.48235645626927215
941,0.9119920339555225
942,0.9998161909463023
943,0.6860854889317474
944,0.8843255955278664
945,0.8578432707843173
946,0.7487272078777119
947,0.938545446690546
948,0.9997403771553883
949,0.8872746851580934
950,0.9510540875255362
951,0.7902760986553997
952,0.5804032642211805
953,0.6317570441644473
954,0.9637286800638595
955,0.795179166087803
956,0.8081510292526454
957,0.6048996392356536
958,0.7863248576614562
959,0.890476980388368
960,0.6971869697887106
961,0.6725746808474563
962,4.4811478857453846e-4
963,0.9203403757651766
964,0.9997487735450459
965,0.8459757758739491
966,0.9997456375323026
967,0.8847919445393477
968,0.8095403065463093
969,7.52942285147995e-4
970,0.9154987433869097
971,0.945243983957367
972,0.5225356931324099
973,0.8907016948621858
974,0.800452391772924
975,0.9997167465023944
976,0.8877763063426984
977,0.9669871216584114
978,0.9994942049876535
979,0.9349379044485533
980,0.9333504313849318
981,0.7539098727607779
982,0.7445198434853266
983,0.8904870164884061
984,0.9996321135618312
985,0.8256528700388062
986,0.9116939886929701
987,0.8919916386475765
988,0.426474663548401
989,0.8264914568659432
990,0.9565354411522972
991,0.8266269051538667
992,0.7680502987848616
993,0.9355952550512778
994,0.6954160053020417
995,0.6484252281698979
996,0.7359294304260291
997,0.0012553427023100916
998,0.8511107966300371
999,0.8517445692876497
1000,0.6967873099926523
1001,0.9997010873887057
1002,0.8618156916568556
1003,0.5457617756923953
1004,0.7882465297548806
1005,0.9996915466457493
1006,0.8461954754390221
1007,0.8081944963310137
1008,0.90678254118275
1009,4.7622625057086587e-4
1010,0.8304722716352777
1011,0.806773354207267
1012,0.851066883978607
1013,0.8287002061918889
1014,0.5621738383219861
1015,5.423591580002718e-4
1016,0.9997436285350555
1017,0.8252845133277589
1018,0.9997361004303728
1019,0.6614477044085743
1020,0.8047545976196628
1021,0.4306321839392636
1022,0.6297426948077278
1023,0.6585373812924443
1024,0.5163787662458481
1025,0.5971696671399797
1026,0.8353492258741715
1027,0.9191284883816628
1028,0.999637850796784
1029,7.060075976323965e-4
1030,0.8063381570503567
1031,0.8852808752777097
1032,0.8570836729929989
1033,8.906838655650118e-4
1034,0.8109406703387406
1035,0.7355451596988103
1036,0.8558250401298926
1037,0.0011122808676578
1038,0.789764606030382
1039,0.8411836136439247
1040,0.6304458316984651
1041,0.9469442847638845
1042,0.9997545524936742
1043,0.7996519752530908
1044,0.6861261642760456
1045,0.6970601680075654
1046,0.7862615154307984
1047,0.8391141050368155
1048,0.6756444796911469
1049,0.597447108980851
1050,0.8362363971537374
1051,0.8317226492099961
1052,0.935787050732387
1053,0.7782065334303995
1054,0.8303587451968971
1055,0.9845823828802895
1056,0.9082638140435515
1057,0.5556124831555681
1058,0.7871194759375225
1059,0.8175654076330803
1060,0.9997493016709764
1061,0.6637298074488449
1062,0.830968881113865
1063,0.7936718414068155
1064,0.8057263675387021
1065,0.8506033284364056
1066,0.9997537180324974
1067,0.9674601111506447
1068,0.6723974619256761
1069,0.9997760224688863
1070,0.6191924715493171
1071,0.5934462368858706
1072,0.8349154387523012
1073,0.7103443823940236
1074,0.7845394752571493
1075,0.7169801429056816
1076,0.8290332539560918
1077,0.9997352082784569
1078,0.860088165545177
1079,0.8508645789170579
1080,0.8329796756756126
1081,3.381421520322059e-4
1082,0.9092401499586737
1083,0.8580765182348087
1084,6.163114238136869e-4
1085,0.8195416735929382
1086,0.9997891508380575
1087,0.8329416690789941
1088,0.8686475952073656
1089,0.849143287606889
1090,0.6144265010301606
1091,0.9375493630409358
1092,0.9995457725005301
1093,0.9997472948742792
1094,0.9996412789186847
1095,0.5960560746339536
1096,0.7663487339555597
1097,0.9420030157689684
1098,0.8202086237450941
1099,0.6570253263345391
1100,0.9996588075686844
1101,0.6766696820570495
1102,0.6536195387834889
1103,0.8843330754980404
1104,0.3454556271411531
1105,0.8077498479798796
1106,0.9997036269194685
1107,0.9173810985519786
1108,0.7739929703495586
1109,0.9996824788648474
1110,0.9245285097970629
1111,0.665395216972972
1112,0.8802780572474308
1113,0.7964839597818014
1114,0.7606018472351489
1115,0.8526923125631223
1116,0.9595040276846575
1117,0.9997086558133567
1118,0.802387303122289
1119,0.9995935200096642
1120,0.9996544256180591
1121,0.7607278557957771
1122,0.8684234690802173
1123,0.8848327534887476
1124,0.6855146270540096
1125,7.991292086508839e-4
1126,5.730853308483219e-4
1127,0.9997676404058088
1128,0.650590288976227
1129,0.999682403805064
1130,0.3945797767162057
1131,0.999730829167872
1132,5.030306730623435e-4
1133,0.9996468977928141
1134,8.427809141420273e-4
1135,0.726788135611135
1136,0.8119545081185426
1137,0.8259991694256411
1138,0.8991613076543162
1139,0.8006071295247128
1140,0.6570130313395162
1141,0.6882203780051863
1142,0.9997870793720053
1143,0.9272365217347622
1144,0.8313176644234611
1145,0.7743964675878747
1146,0.9038683225962124
1147,0.6462628293583009
1148,0.7459280934258914
1149,0.6541348533290839
1150,0.9716554883861495
1151,0.9006957238703168
1152,0.9997254678233558
1153,0.9997244081218745
1154,6.464993942728592e-4
1155,0.9411057209283508
1156,0.8168479457273788
1157,0.7493707809899204
1158,0.49973841597844615
1159,0.8416180954893794
1160,0.7749693293122093
1161,0.8825008682696276
1162,0.9552004586470941
1163,0.7285993595464216
1164,0.7433696409984358
1165,0.902975237947273
1166,0.7061606912464422
1167,0.8390131093601564
1168,0.8788899987787763
1169,0.978871162834026
1170,0.8406937639371599
1171,0.7009910602770457
1172,0.8237124927968263
1173,0.9998205561401551
1174,0.9996887763837286
1175,0.8955519119703885
1176,0.9995090726553538
1177,0.7552931250506497
1178,0.7686507137125362
1179,0.8007201359107188
1180,0.616118977284407
1181,0.8109044378941801
1182,0.7915415507313142
1183,0.8201331243046341
1184,4.963827440941371e-4
1185,0.940199033493518
1186,0.8848465034263626
1187,0.9654554267136594
1188,0.8596491123861265
1189,7.203714269705674e-4
1190,0.5110306891758387
1191,0.8707059661615659
1192,0.7350381957955883
1193,0.9996743636816164
1194,0.6932781316814378
1195,0.7580954171666332
1196,0.999609110071364
1197,0.9997814398736279
1198,0.7776624561355849
1199,0.609931778857776
1200,0.9372561986843416
1201,0.9654458027193118
1202,0.5752202722878124
1203,0.35214474165388443
1204,0.7887728820452303
1205,0.42698614211050134
1206,0.8612465660290878
1207,0.7084748658209783
1208,0.7961495330443304
1209,0.8087673800965479
1210,0.9006897389333889
1211,0.8097038314785211
1212,0.9737621244897223
1213,0.8529315575967833
1214,0.5109365641617619
1215,0.9155295715753643
1216,0.8726842155839283
1217,0.9003617477576257
1218,0.7648234005613139
1219,0.7327172384109675
1220,0.9554424192523677
1221,0.7351373700790087
1222,0.8217313255548554
1223,0.6300469945775681
1224,0.9605372105143902
1225,0.7483980450129811
1226,0.9043775352576314
1227,0.6101711022485672
1228,0.9438993006660915
1229,0.6580927048679039
1230,0.7507271392488237
1231,0.9199998754578689
1232,0.9610955396951806
1233,0.8880116300916178
1234,0.6083350903953353
1235,0.8259039663825174
1236,0.9998321095364777
1237,0.7423327963196678
1238,0.7833339051531075
1239,0.4065821919441014
1240,0.5317913493931283
1241,0.9136444429827717
1242,0.45455008963294663
1243,7.153243386931463e-4
1244,0.9996216267526916
1245,0.895598275730926
1246,0.48414856954468266
1247,0.8849437742587147
1248,0.9155260786210861
